NAME,PERCENTAGESCORE,SCORE,SUBMISSIONTIME,TESTID,
 NY AD  25,88,15,2021-08-24T20:34:54.490,FrontendAngular,
 MIS AD  27,94,16,2021-08-24T20:35:53.036,FrontendAngular,
 NY AD  26,76,13,2021-08-24T20:36:02.237,FrontendAngular,
 MIS AD  35,88,15,2021-08-24T20:36:20.874,FrontendAngular,
 MIS AD  45,76,13,2021-08-24T20:36:37.378,FrontendAngular,
 NY AD  23,88,15,2021-08-24T20:36:52.685,FrontendAngular,
 MIS AD  19,59,10,2021-08-24T20:36:57.890,FrontendAngular,
 MIS AD  8,94,16,2021-08-24T20:36:58.495,FrontendAngular,
 NY AD  16,100,17,2021-08-24T20:37:01.261,FrontendAngular,
_TAMPA_AD_ 13,88,15,2021-08-24T20:37:03.092,FrontendAngular,
_MIS_AD__42,94,16,2021-08-24T20:37:03.351,FrontendAngular,
 MIS AD  17,94,16,2021-08-24T20:37:12.015,FrontendAngular,
 NY AD  14,76,13,2021-08-24T20:37:18.615,FrontendAngular,
 MIS AD  9,94,16,2021-08-24T20:37:21.429,FrontendAngular,
 NY AD 27,76,13,2021-08-24T20:37:28.699,FrontendAngular,
 MIS AD  38,100,17,2021-08-24T20:37:45.796,FrontendAngular,
 NY AD  6,94,16,2021-08-24T20:37:47.704,FrontendAngular,
 MIS AD  14,88,15,2021-08-24T20:37:54.120,FrontendAngular,
 MIS AD  12,100,17,2021-08-24T20:37:56.209,FrontendAngular,
_NY_AD_ 15,71,12,2021-08-24T20:37:56.809,FrontendAngular,
 MIS AD  34,88,15,2021-08-24T20:37:58.882,FrontendAngular,
 MIS AD  14,88,15,2021-08-24T20:38:07.635,FrontendAngular,
 MIS AD  24,100,17,2021-08-24T20:38:10.285,FrontendAngular,
 MIS AD  4,94,16,2021-08-24T20:38:16.454,FrontendAngular,
 TAMPA AD  2,88,15,2021-08-24T20:38:24.577,FrontendAngular,
 MIS AD  40,88,15,2021-08-24T20:38:25.959,FrontendAngular,
 MIS AD  3,94,16,2021-08-24T20:38:48.488,FrontendAngular,
 MIS AD  21, 94,16,2021-08-24T20:38:53.002,FrontendAngular
 MIS AD  11,94,16,2021-08-24T20:38:55.457,FrontendAngular,
 TAMPA AD  19,94,16,2021-08-24T20:39:04.784,FrontendAngular,
 MIS AD  20,88,15,2021-08-24T20:39:05.677,FrontendAngular,
 MIS AD  36,94,16,2021-08-24T20:39:10.252,FrontendAngular,
 MIS AD  1,100,17,2021-08-24T20:39:12.732,FrontendAngular,
 MIS AD  14,100,17,2021-08-24T20:39:14.079,FrontendAngular,
 TAMPA AD  21,100,17,2021-08-24T20:39:17.826,FrontendAngular,
 MIS AD  14,94,16,2021-08-24T20:37:33.283,FrontendAngular,
 MIS AD  28,88,15,2021-08-24T20:39:22.155,FrontendAngular,
_NY_AD_ 19,88,15,2021-08-24T20:39:32.601,FrontendAngular,
_NY_AD_ 11 ,88,15,2021-08-24T20:39:49.477,FrontendAngular,
 NY AD  7,88,15,2021-08-24T20:39:55.342,FrontendAngular,
 MIS AD  10,100,17,2021-08-24T20:40:00.514,FrontendAngular,
 MIS AD  24,100,17,2021-08-24T20:40:12.271,FrontendAngular,
 MIS AD  5,94,16,2021-08-24T20:40:15.906,FrontendAngular,
 MIS AD  2,100,17,2021-08-24T20:40:19.117,FrontendAngular,
 MIS AD  30,88,15,2021-08-24T20:40:25.403,FrontendAngular,
 MIS AD  31,94,16,2021-08-24T20:40:29.725,FrontendAngular,
 TAMPA AD  5,88,15,2021-08-24T20:41:03.870,FrontendAngular,
 TAMPA AD  7,76,13,2021-08-24T20:41:06.070,FrontendAngular,
 MIS AD  15,94,16,2021-08-24T20:41:28.706,FrontendAngular,
 MIS AD  37,100,17,2021-08-24T20:41:50.650,FrontendAngular,
 MIS AD  7,100,17,2021-08-24T20:41:51.343,FrontendAngular,
 NY AD  8,88,15,2021-08-24T20:41:52.428,FrontendAngular,
 MIS AD  43,88,15,2021-08-24T20:41:56.371,FrontendAngular,
_MIS_AD_ 23,94,16,2021-08-24T20:42:13.103,FrontendAngular,
 TAMPA AD  6,94,16,2021-08-24T20:42:48.385,FrontendAngular,
 Tampa AD  17,88,15,2021-08-24T20:42:53.864,FrontendAngular,
 NY AD  3,65,11,2021-08-24T20:42:54.846,FrontendAngular,
 TAMPA AD  3,65,11,2021-08-24T20:42:56.076,FrontendAngular,
 MIS AD  47,88,15,2021-08-24T20:43:03.143,FrontendAngular,
 MIS AD  25,100,17,2021-08-24T20:43:09.896,FrontendAngular,
 TAMPA AD  14,88,15,2021-08-24T20:43:23.836,FrontendAngular,
 NY AD  4,82,14,2021-08-24T20:43:53.891,FrontendAngular,
 MIS AD  22,100,17,2021-08-24T20:44:28.644,FrontendAngular,
 MIS AD  06,82,14,2021-08-24T20:45:00.026,FrontendAngular,
 NY AD  9,82,14,2021-08-24T20:45:00.767,FrontendAngular,
 MIS AD  33,100,17,2021-08-24T20:45:05.896,FrontendAngular,
 TAMPA AD  10,88,15,2021-08-24T20:45:23.170,FrontendAngular,
 MIS AD  26,100,17,2021-08-24T20:45:32.896,FrontendAngular,
 NY AD  17,94,16,2021-08-24T20:45:34.510,FrontendAngular,
 MIS AD  32,88,15,2021-08-24T20:45:43.859,FrontendAngular,
 MIS AD  16,100,17,2021-08-24T20:45:47.336,FrontendAngular,
 NY AD  18,88,15,2021-08-24T20:46:01.318,FrontendAngular,
_Tampa_AD__16,88,15,2021-08-24T20:47:05.297,FrontendAngular,
 MIS AD  44,76,13,2021-08-24T20:47:15.753,FrontendAngular,
 NY AD  5,94,16,2021-08-24T20:48:29.641,FrontendAngular,
_NY_AD__1,76,13,2021-08-24T20:48:36.768,FrontendAngular,
 MIS AD  18,100,17,2021-08-24T20:49:23.695,FrontendAngular,
 NY AD  2,88,15,2021-08-24T20:49:35.064,FrontendAngular,
 TAMPA AD  12,94,16,2021-08-24T20:49:41.735,FrontendAngular,
 NY AD  21,94,16,2021-08-24T20:50:01.558,FrontendAngular,
 NY AD  20,65,11,2021-08-24T20:50:05.317,FrontendAngular,
 MIS AD  18,100,17,2021-08-24T20:50:05.515,FrontendAngular,
 TAMPA AD  20 ,100,17,2021-08-24T20:50:09.673,FrontendAngular,
 MIS AD  39,88,15,2021-08-24T20:51:17.638,FrontendAngular,
 TAMPA AD  4 ,53,9,2021-08-24T20:51:21.290,FrontendAngular,
 MIS AD  46,88,15,2021-08-24T20:51:32.100,FrontendAngular,
 TAMPA AD  1,82,14,2021-08-24T20:52:06.007,FrontendAngular,
 NY AD  10,76,13,2021-08-24T20:53:15.683,FrontendAngular,
 TAMPA AD  18,71,12,2021-08-24T20:53:29.937,FrontendAngular,
 NY AD  28,76,13,2021-08-24T20:54:20.671,FrontendAngular,
 MIS AD  29,65,11,2021-08-24T20:54:51.497,FrontendAngular,
 TAMPA AD  11,53,9,2021-08-24T20:55:39.811,FrontendAngular,
 NY AD  24,100,17,2021-08-24T20:56:05.809,FrontendAngular,
 TAMPA AD  8,76,13,2021-08-24T20:56:05.872,FrontendAngular,
 NY AD  22,88,15,2021-08-24T20:56:25.108,FrontendAngular,
 NY AD  12,71,12,2021-08-24T20:56:47.271,FrontendAngular,
 MIS AD  13,94,16,2021-08-24T20:57:06.447,FrontendAngular,
 HOU AD  1,88,15,2021-08-24T20:57:06.782,FrontendAngular,
 TAMPA AD  9,82,14,2021-08-24T20:39:19.492,FrontendAngular,
